MODEL,SPLIT,NUM_ENV,RENDER_INDEX
B07ZVLRCSG,TRAIN,3,0_1_2
B07HFVKDG7,TRAIN,3,0_1_2
B07QGG6C86,TRAIN,3,0_1_2
B07QK2JK3Y,TRAIN,3,0_1_2
B0842LGPB5,TRAIN,3,0_1_2
B07B4MS6SN,TRAIN,3,0_1_2
B075HR1XB1,TRAIN,3,0_1_2
B07BZ8LJ52,TRAIN,3,0_1_2
B084S12MYC,TRAIN,3,0_1_2
B075X4F5C3,TRAIN,3,0_1_2
B00NUS53CY,TRAIN,3,0_1_2
B07T4B5TS2,TRAIN,3,0_1_2
B07B52GQN8,TRAIN,3,0_1_2
B071LTB14G,TRAIN,3,0_1_2
B07QBQD6TS,TRAIN,3,0_1_2
B073P5KYFY,TRAIN,3,0_1_2
B07JM1K8VK,TRAIN,2,1_2
B073P1JGKW,TRAIN,3,0_1_2
B07DBCMTPC,TRAIN,3,0_1_2
B07HSKFRDY,TRAIN,3,0_1_2
B07QJKWBZV,TRAIN,3,0_1_2
B0857JQ3BZ,TRAIN,3,0_1_2
B078JHPRYY,TRAIN,3,0_1_2
B01N3MBCKT,TRAIN,3,0_1_2
B075YP3BY3,TRAIN,3,0_1_2
B073G856N6,TRAIN,3,0_1_2
B0732KDJ4G,TRAIN,3,0_1_2
B01LONPUM4,TRAIN,3,0_1_2
B074VM8DGX,TRAIN,3,0_1_2
B082QDKRC5,TRAIN,3,0_1_2
B07QGFS4JC,TRAIN,3,0_1_2
B082Q96YTF,TRAIN,3,0_1_2
B08568W891,TRAIN,3,0_1_2
B07MHMGPRS,TRAIN,3,0_1_2
B075Z9SBGN,TRAIN,3,0_1_2
B085FK85FQ,TRAIN,3,0_1_2
B071SHLFHX,TRAIN,3,0_1_2
B07B4WKMRB,TRAIN,3,0_1_2
B07Q5ZVDNV,TRAIN,3,0_1_2
B07B4DB68P,TRAIN,3,0_1_2
B075X43FQ8,TRAIN,3,0_1_2
B082Q97X1G,TRAIN,3,0_1_2
B075X2X4GY,TRAIN,3,0_1_2
B07JQWZWZK,TRAIN,3,0_1_2
B07JQX8S2X,TRAIN,3,0_1_2
B075YLQTJ3,TRAIN,3,0_1_2
B073P1N3B7,TRAIN,3,0_1_2
B07B8K1DL3,TRAIN,3,0_1_2
B07QJLBQCW,TRAIN,3,0_1_2
B075HWDSFH,TRAIN,3,0_1_2
B07TXPYH43,TRAIN,3,0_1_2
B07JQMLVF8,TRAIN,3,0_1_2
B07BMTXHZS,TRAIN,3,0_1_2
B084W2SXVY,TRAIN,3,0_1_2
B07GFRNJ61,TRAIN,3,0_1_2
B07DVRNRCW,TRAIN,3,0_1_2
B075YQ46KX,TRAIN,3,0_1_2
B071F6WJ9V,TRAIN,3,0_1_2
B07RPZ5PS1,TRAIN,3,0_1_2
B01LP0VI3G,TRAIN,3,0_1_2
B075HWTX4Z,TRAIN,3,0_1_2
B075Z8WD59,TRAIN,3,0_1_2
B07YBHB9RL,TRAIN,3,0_1_2
B07R3CZMB4,TRAIN,3,0_1_2
B074DZGRMG,TRAIN,3,0_1_2
B0828DHVWJ,TRAIN,3,0_1_2
B07J1YW3YT,TRAIN,3,0_1_2
B075X4N4S4,TRAIN,3,0_1_2
B07YLZQ8W6,TRAIN,3,0_1_2
B07124WN22,TRAIN,3,0_1_2
B072ZMVR53,TRAIN,3,0_1_2
B0842LM2DN,TRAIN,3,0_1_2
B075YLXVL5,TRAIN,2,0_2
B075ZCXWDC,TRAIN,3,0_1_2
B07J2KGD9G,TRAIN,3,0_1_2
B07B4SDXDL,TRAIN,3,0_1_2
B07L492JD2,TRAIN,3,0_1_2
B084DQ6BV4,TRAIN,3,0_1_2
B0735THVQH,TRAIN,3,0_1_2
B07DBDX446,TRAIN,3,0_1_2
B07B4WKMCW,TRAIN,3,0_1_2
B075ZJGDPP,TRAIN,3,0_1_2
B075ZDXF5J,TRAIN,3,0_1_2
B07B7LL5LN,TRAIN,3,0_1_2
B07K6N3TNH,TRAIN,3,0_1_2
B07HSJXGDW,TRAIN,3,0_1_2
B082VM9F98,TRAIN,3,0_1_2
B07B515Q7D,TRAIN,3,0_1_2
B0732DDNLY,TRAIN,3,0_1_2
B079Z9DJSY,TRAIN,3,0_1_2
B073P5QJ3K,TRAIN,3,0_1_2
B07MF1TQXS,TRAIN,3,0_1_2
B084W368M8,TRAIN,3,0_1_2
B073P19TL4,TRAIN,3,0_1_2
B07TSD3DYP,TRAIN,3,0_1_2
B07TD47Y74,TRAIN,3,0_1_2
B01557LJIO,TRAIN,3,0_1_2
B0154WJZH2,TRAIN,3,0_1_2
B07QHYF1PP,TRAIN,3,0_1_2
B07JCRRBGN,TRAIN,3,0_1_2
B07Y5XBTNQ,TRAIN,3,0_1_2
B082VL8WPL,TRAIN,3,0_1_2
B07QD6YNB7,TRAIN,3,0_1_2
B07QGG5LLM,TRAIN,3,0_1_2
B07QDNT1MM,TRAIN,3,0_1_2
B074KKMQBG,TRAIN,3,0_1_2
B073G856FB,TRAIN,3,0_1_2
B073GGGF7X,TRAIN,3,0_1_2
B07QZ77FGN,TRAIN,3,0_1_2
B0842LDVT7,TRAIN,3,0_1_2
B07HSK72CN,TRAIN,3,0_1_2
B07P8STJ2T,TRAIN,3,0_1_2
B073P1GGSL,TRAIN,3,0_1_2
B0853L1KQ9,TRAIN,3,0_1_2
B07HKGHTC1,TRAIN,3,0_1_2
B07B4LZPBV,TRAIN,3,0_1_2
B07RVBPWG9,TRAIN,3,0_1_2
B07QJXTGP9,TRAIN,3,0_1_2
B078JH73F9,TRAIN,3,0_1_2
B07B4MH3WL,TRAIN,3,0_1_2
B07H4MM3TC,TRAIN,3,0_1_2
B07HSGCNGT,TRAIN,3,0_1_2
B07MJJX2KW,TRAIN,3,0_1_2
B082QBBY7R,TRAIN,3,0_1_2
B07B4W2MFM,TRAIN,3,0_1_2
B07B4GSN5K,TRAIN,3,0_1_2
B07JXCYZ3Y,TRAIN,3,0_1_2
B0825D7RYX,TRAIN,3,0_1_2
B07QFRT4NR,TRAIN,3,0_1_2
B07CPLZ69W,TRAIN,3,0_1_2
B07QB8JY16,TRAIN,3,0_1_2
B07B4L1NG2,TRAIN,3,0_1_2
B07DBFFHYR,TRAIN,3,0_1_2
B07QFP4T8V,TRAIN,2,1_2
B07QCMBMW7,TRAIN,3,0_1_2
B0719SNKSY,TRAIN,3,0_1_2
B07B519FDQ,TRAIN,3,0_1_2
B073WHB43V,TRAIN,3,0_1_2
B07HK8YFPN,TRAIN,3,0_1_2
B07P9Y5KBJ,TRAIN,3,0_1_2
B07JKJP8V6,TRAIN,3,0_1_2
B07QFRSCBV,TRAIN,3,0_1_2
B07QHYF1NY,TRAIN,3,0_1_2
B0737756WD,TRAIN,3,0_1_2
B075YM2V3Y,TRAIN,3,0_1_2
B07JPLHFLV,TRAIN,3,0_1_2
B075Z6YS1Z,TRAIN,2,1_2
B07QHL59F1,TRAIN,3,0_1_2
B074VLQ3GX,TRAIN,3,0_1_2
B07S74J1JT,TRAIN,3,0_1_2
B07TYTNN3W,TRAIN,3,0_1_2
B075ZB5BK5,TRAIN,3,0_1_2
B07GPSQKV9,TRAIN,3,0_1_2
B073P23TMG,TRAIN,3,0_1_2
B071J7Q9X4,TRAIN,3,0_1_2
B07DBHGJ15,TRAIN,3,0_1_2
B07HSF46KW,TRAIN,3,0_1_2
B075X463MJ,TRAIN,2,0_2
B07QFP4WL1,TRAIN,3,0_1_2
B073P1BVJY,TRAIN,3,0_1_2
B07HZ1LXVC,TRAIN,2,0_2
B07P5LN3XK,TRAIN,3,0_1_2
B07B78LZQC,TRAIN,3,0_1_2
B085FJW18N,TRAIN,3,0_1_2
B07BWMSQ7D,TRAIN,2,0_2
B07N6RTLP7,TRAIN,3,0_1_2
B0735RJPD2,TRAIN,3,0_1_2
B075Z93N8N,TRAIN,3,0_1_2
B075X4VM87,TRAIN,3,0_1_2
B071RNW4SV,TRAIN,3,0_1_2
B0728KSP2T,TRAIN,3,0_1_2
B07376VCCW,TRAIN,3,0_1_2
B07HSGSG3B,TRAIN,3,0_1_2
B073NZWZ5F,TRAIN,3,0_1_2
B075YP4WVQ,TRAIN,3,0_1_2
B07B4SCB4H,TRAIN,3,0_1_2
B078JJHJFX,TRAIN,2,0_1
B014I8UQJY,TRAIN,3,0_1_2
B085FHVGW9,TRAIN,3,0_1_2
B07THCJGT8,TRAIN,3,0_1_2
B07B4ZFD1C,TRAIN,3,0_1_2
B087CQFYDY,TRAIN,3,0_1_2
B072JT7WDX,TRAIN,3,0_1_2
B07PBZVNVK,TRAIN,3,0_1_2
B08554ZRTS,TRAIN,3,0_1_2
B07HZ1M12W,TRAIN,3,0_1_2
B07HZ4XHMX,TRAIN,3,0_1_2
B07NZX6WDY,TRAIN,3,0_1_2
B07HSDX2CQ,TRAIN,3,0_1_2
B079V31LH9,TRAIN,3,0_1_2
B07HSDPS5H,TRAIN,3,0_1_2
B075X43FDK,TRAIN,3,0_1_2
B073P1KFXW,TRAIN,3,0_1_2
B07B4W23DL,TRAIN,3,0_1_2
B075QMHYV8,TRAIN,3,0_1_2
B07GFL6RFK,TRAIN,3,0_1_2
B07TJWWPJS,TRAIN,3,0_1_2
B082Q95CDR,TRAIN,3,0_1_2
B07B4W24LB,TRAIN,3,0_1_2
B073P1LPHH,TRAIN,3,0_1_2
B078JM6FRK,TRAIN,3,0_1_2
B07JKQBXKP,TRAIN,3,0_1_2
B071J7Q3JM,TRAIN,3,0_1_2
B07HGK1KTK,TRAIN,3,0_1_2
B07HG8M97Z,TRAIN,3,0_1_2
B075YPTF8N,TRAIN,3,0_1_2
B0856FP72N,TRAIN,3,0_1_2
B08568VWSK,TRAIN,3,0_1_2
B07H8T5XNK,TRAIN,3,0_1_2
B07MJL4ZQ9,TRAIN,3,0_1_2
B07MFYTSC8,TRAIN,3,0_1_2
B07H8JWNLV,TRAIN,3,0_1_2
B075YM2V8Q,TRAIN,3,0_1_2
B07JH147WS,TRAIN,3,0_1_2
B075ZBVZST,TRAIN,3,0_1_2
B07VN7936W,TRAIN,3,0_1_2
B01LR5RSG0,TRAIN,3,0_1_2
B07HSK2H7M,TRAIN,3,0_1_2
B07QC9Y53F,TRAIN,3,0_1_2
B07DBLN3V2,TRAIN,3,0_1_2
B07MHMNJYP,TRAIN,3,0_1_2
B082QB3DJL,TRAIN,3,0_1_2
B07BVHL3SZ,TRAIN,3,0_1_2
B07TN1ZSX8,TRAIN,3,0_1_2
B07HSGPJLM,TRAIN,3,0_1_2
B00D448IIK,TRAIN,3,0_1_2
B07QM1WB1J,TRAIN,3,0_1_2
B07M6PKCPF,TRAIN,3,0_1_2
B084MXQ7BV,TRAIN,2,0_2
B07B4W2MFG,TRAIN,3,0_1_2
B07JL5Q2XQ,TRAIN,3,0_1_2
B0831Y1G61,TRAIN,3,0_1_2
B07QJX1JY9,TRAIN,3,0_1_2
B082QBH69W,TRAIN,3,0_1_2
B07VMLF9LG,TRAIN,3,0_1_2
B082MSJRDP,TRAIN,3,0_1_2
B07J2R9Y4W,TRAIN,3,0_1_2
B07B4ZM56C,TRAIN,3,0_1_2
B07MF1SRG4,TRAIN,3,0_1_2
B07QJ1X2QB,TRAIN,3,0_1_2
B0853L9G5Z,TRAIN,3,0_1_2
B074DYLY5V,TRAIN,3,0_1_2
B07QD6ZC1P,TRAIN,3,0_1_2
B07HSKB7M9,TRAIN,3,0_1_2
B07QGWNTB4,TRAIN,3,0_1_2
B075X2LMTC,TRAIN,3,0_1_2
B073NZQR61,TRAIN,3,0_1_2
B07VNL9T9X,TRAIN,3,0_1_2
B07HSLTFY3,TRAIN,3,0_1_2
B07B4L5BSH,TRAIN,3,0_1_2
B085GWXXNR,TRAIN,3,0_1_2
B072M1WJ8S,TRAIN,2,1_2
B07WFNV31N,TRAIN,3,0_1_2
B071ZLY17F,TRAIN,3,0_1_2
B07J2VY53W,TRAIN,3,0_1_2
B07J4VK59W,TRAIN,3,0_1_2
B07NZX6KDH,TRAIN,3,0_1_2
B075Z9KY3X,TRAIN,3,0_1_2
B075YLXYY7,TRAIN,3,0_1_2
B078JM52VN,TRAIN,3,0_1_2
B073P13JHD,TRAIN,3,0_1_2
B084W2X98G,TRAIN,3,0_1_2
B07VMLFMZB,TRAIN,3,0_1_2
B075Z8FV7N,TRAIN,3,0_1_2
B084HTZ2C6,TRAIN,3,0_1_2
B07TX2D4WW,TRAIN,3,0_1_2
B07G2WZM2F,TRAIN,3,0_1_2
B07QC8CFBM,TRAIN,3,0_1_2
B07HZ65PW3,TRAIN,3,0_1_2
B073WHKXD4,TRAIN,3,0_1_2
B08DGB533F,TRAIN,3,0_1_2
B07BWJCPWV,TRAIN,3,0_1_2
B07SH7L5QM,TRAIN,2,1_2
B071ZLY13G,TRAIN,2,0_2
B075YLXYKF,TRAIN,3,0_1_2
B07RTZ54B1,TRAIN,3,0_1_2
B07B4YXNRL,TRAIN,3,0_1_2
B07MCBKLWV,TRAIN,3,0_1_2
B07TGC1HST,TRAIN,3,0_1_2
B07H8T8ZT1,TRAIN,3,0_1_2
B075YZPG5Y,TRAIN,3,0_1_2
B07HSF9ZBC,TRAIN,3,0_1_2
B07HGK77RG,TRAIN,3,0_1_2
B07QC76LVB,TRAIN,3,0_1_2
B075X33RTB,TRAIN,3,0_1_2
B07GFG6JN7,TRAIN,3,0_1_2
B073P13Q5Z,TRAIN,3,0_1_2
B0735THVJ1,TRAIN,3,0_1_2
B07B4MFR3Z,TRAIN,3,0_1_2
B07B4G5QD4,TRAIN,3,0_1_2
B07WQWGQJK,TRAIN,3,0_1_2
B0871D4XPF,TRAIN,3,0_1_2
B07B4WGZFT,TRAIN,3,0_1_2
B07JV99PSG,TRAIN,3,0_1_2
B075ZBW1QM,TRAIN,3,0_1_2
B07HZ7PFVL,TRAIN,3,0_1_2
B07V4CQGKZ,TRAIN,3,0_1_2
B07PBZVP19,TRAIN,3,0_1_2
B082JHP3YC,TRAIN,3,0_1_2
B0732K1SGB,TRAIN,3,0_1_2
B071SHHZVZ,TRAIN,3,0_1_2
B07MF1SRH5,TRAIN,3,0_1_2
B073P39KRV,TRAIN,2,1_2
B074DZ5YL9,TRAIN,3,0_1_2
B07R1PVS26,TRAIN,3,0_1_2
B07HZ6LVGP,TRAIN,3,0_1_2
B07QB8KHY7,TRAIN,3,0_1_2
B07B51QM99,TRAIN,3,0_1_2
B07HSMYP14,TRAIN,3,0_1_2
B0714MMHBL,TRAIN,3,0_1_2
B07B7J8HFV,TRAIN,2,1_2
B013P2DRJK,TRAIN,3,0_1_2
B07ML7J57M,TRAIN,3,0_1_2
B07B51JJG8,TRAIN,3,0_1_2
B073NZFTGD,TRAIN,3,0_1_2
B075HXLWS3,TRAIN,3,0_1_2
B07B4M597B,TRAIN,2,0_2
B07B4L9C49,TRAIN,3,0_1_2
B075YQXQ5C,TRAIN,3,0_1_2
B07MBFDWNM,TRAIN,3,0_1_2
B075YNQ7R1,TRAIN,3,0_1_2
B07GFT7H76,TRAIN,2,1_2
B07BWJCPX2,TRAIN,3,0_1_2
B07ML7P91N,TRAIN,3,0_1_2
B073P5QKCQ,TRAIN,3,0_1_2
B0831X8LWR,TRAIN,3,0_1_2
B07QBMQ75C,TRAIN,3,0_1_2
B07QGG6C67,TRAIN,3,0_1_2
B07K7663DW,TRAIN,3,0_1_2
B07B4SMLML,TRAIN,3,0_1_2
B075X2WNVN,TRAIN,2,0_1
B07DBGJ4XZ,TRAIN,3,0_1_2
B0831XJQMC,TRAIN,3,0_1_2
B0853J9LTT,TRAIN,3,0_1_2
B07DTFBDTL,TRAIN,3,0_1_2
B07QDNRFGS,TRAIN,2,0_1
B07FFVJN43,TRAIN,3,0_1_2
B07MF1TRMS,TRAIN,3,0_1_2
B075X4QMTN,TRAIN,3,0_1_2
B07P6PBR3Q,TRAIN,3,0_1_2
B07B4FZKFK,TRAIN,2,1_2
B07QDL42CL,TRAIN,3,0_1_2
B07Q9TDSGD,TRAIN,3,0_1_2
B073P5C7LB,TRAIN,2,0_1
B07K6S2G6J,TRAIN,3,0_1_2
B07QCMBKYT,TRAIN,3,0_1_2
B07QHKWJP4,TRAIN,3,0_1_2
B084HV6L1H,TRAIN,3,0_1_2
B07M6PHSCP,TRAIN,3,0_1_2
B07QBMQ4WZ,TRAIN,3,0_1_2
B0825CP3NS,TRAIN,3,0_1_2
B0854SQFCY,TRAIN,3,0_1_2
B07QF9Y248,TRAIN,3,0_1_2
B076YNV36K,TRAIN,3,0_1_2
B07B4YXR7D,TRAIN,3,0_1_2
B07GFRWK15,TRAIN,3,0_1_2
B07HPC5SQ2,TRAIN,3,0_1_2
B073P12PK4,TRAIN,3,0_1_2
B079TXJCP3,TRAIN,3,0_1_2
B07DBDX23M,TRAIN,3,0_1_2
B07DTLKL7L,TRAIN,3,0_1_2
B076N433VR,TRAIN,3,0_1_2
B07V24ZSFH,TRAIN,2,0_2
B073P5Y9J8,TRAIN,3,0_1_2
B07TMH6289,TRAIN,3,0_1_2
B073NZGLR7,TRAIN,3,0_1_2
B07DBHF136,TRAIN,3,0_1_2
B073NZS515,TRAIN,3,0_1_2
B075YMJBZS,TRAIN,3,0_1_2
B07SG5G5JJ,TRAIN,3,0_1_2
B07B4N27B1,TRAIN,3,0_1_2
B071SHLFKP,TRAIN,3,0_1_2
B07Q5ZXRCV,TRAIN,3,0_1_2
B015IPNVFW,TRAIN,3,0_1_2
B07B51HWFF,TRAIN,3,0_1_2
B075X5QYPN,TRAIN,3,0_1_2
B07HZ9K9S3,TRAIN,3,0_1_2
B07B4Y45GY,TRAIN,3,0_1_2
B0714QGRSL,TRAIN,3,0_1_2
B07B8P11Q5,TRAIN,3,0_1_2
B07TYTQPYN,TRAIN,3,0_1_2
B075YPTG6M,TRAIN,3,0_1_2
B07B4M68H9,TRAIN,3,0_1_2
B07HSCRG8T,TRAIN,2,0_1
B07B4YC7TJ,TRAIN,3,0_1_2
B072C8Q4WV,TRAIN,3,0_1_2
B075X4HZPN,TRAIN,2,0_1
B07NR49JZ1,TRAIN,2,1_2
B075YMJC9D,TRAIN,3,0_1_2
B07JY3QG6M,TRAIN,3,0_1_2
B07QFRV139,TRAIN,3,0_1_2
B07K6PVP52,TRAIN,3,0_1_2
B07DBDZC7D,TRAIN,3,0_1_2
B075YLJM75,TRAIN,3,0_1_2
B07QD9BBRW,TRAIN,3,0_1_2
B07JKSJN28,TRAIN,3,0_1_2
B07GFRNHYW,TRAIN,3,0_1_2
B07B4GQBV2,TRAIN,3,0_1_2
B07QZ21D72,TRAIN,3,0_1_2
B073P1CJXL,TRAIN,2,0_1
B07JKJSKMF,TRAIN,3,0_1_2
B07B4ZLFYJ,TRAIN,3,0_1_2
B07PBZVNWP,TRAIN,3,0_1_2
B07B4SCPNQ,TRAIN,3,0_1_2
B07H8SH3WJ,TRAIN,3,0_1_2
B00838756S,TRAIN,3,0_1_2
B07BWKFNCS,TRAIN,3,0_1_2
B07YLZS7P3,TRAIN,3,0_1_2
B073P5PZ2C,TRAIN,2,1_2
B072LXZ641,TRAIN,3,0_1_2
B07HSMVFLD,TRAIN,3,0_1_2
B07QDL48NK,TRAIN,3,0_1_2
B075X33RYD,TRAIN,3,0_1_2
B082QCVWWF,TRAIN,3,0_1_2
B07QGG24Z2,TRAIN,3,0_1_2
B075X4F3PF,TRAIN,3,0_1_2
B084HV6KDV,TRAIN,3,0_1_2
B075X5HBB2,TRAIN,3,0_1_2
B07B84H7G8,TRAIN,3,0_1_2
B073P14CBD,TRAIN,3,0_1_2
B075YQ478W,TRAIN,3,0_1_2
B075YLKBB9,TRAIN,3,0_1_2
B073P1TPMF,TRAIN,3,0_1_2
B075YLTF7Q,TRAIN,3,0_1_2
B07TR63RWQ,TRAIN,3,0_1_2
B075YQ8Q3T,TRAIN,3,0_1_2
B076YRSWGH,TRAIN,3,0_1_2
B07B7GNFYW,TRAIN,3,0_1_2
B0732DWG74,TRAIN,3,0_1_2
B082BLFMRC,TRAIN,3,0_1_2
B07HSLYWC2,TRAIN,3,0_1_2
B07B4ZX365,TRAIN,3,0_1_2
B075X2YJHZ,TRAIN,3,0_1_2
B07C8DHX43,TRAIN,3,0_1_2
B075YNL75G,TRAIN,3,0_1_2
B07HSF15FW,TRAIN,3,0_1_2
B07HKFRTVC,TRAIN,3,0_1_2
B075YNTYTX,TRAIN,3,0_1_2
B07QJYGDZ9,TRAIN,3,0_1_2
B086JK1PJ2,TRAIN,3,0_1_2
B075HR7KY9,TRAIN,3,0_1_2
B087GY33CP,TRAIN,3,0_1_2
B07QHL81RH,TRAIN,2,0_2
B071J4SDZZ,TRAIN,3,0_1_2
B07N4G81CJ,TRAIN,3,0_1_2
B075X52BRW,TRAIN,3,0_1_2
B07H8PNQXF,TRAIN,3,0_1_2
B077X5R9XP,TRAIN,3,0_1_2
B07M7MMPYP,TRAIN,2,0_2
B07DYJ8J4Z,TRAIN,3,0_1_2
B07JM1K8VL,TRAIN,3,0_1_2
B084S6HMNC,TRAIN,3,0_1_2
B075YN3HPQ,TRAIN,3,0_1_2
B07JM1QT5Y,TRAIN,3,0_1_2
B073P1LM83,TRAIN,3,0_1_2
B073P1BJ8J,TRAIN,3,0_1_2
B0857JW1B9,TRAIN,3,0_1_2
B088HDFTSS,TRAIN,3,0_1_2
B07QDNRFKJ,TRAIN,3,0_1_2
B075HWDTMM,TRAIN,3,0_1_2
B075X4N3QK,TRAIN,3,0_1_2
B075HXQJYB,TRAIN,3,0_1_2
B07D4F6ZKH,TRAIN,2,0_1
B07BWL4C2F,TRAIN,3,0_1_2
B075X2NLK5,TRAIN,3,0_1_2
B082QDSXMN,TRAIN,3,0_1_2
B07WGNR6BF,TRAIN,3,0_1_2
B07QHL6SF2,TRAIN,3,0_1_2
B07P5LLWKZ,TRAIN,3,0_1_2
B071W5VJFK,TRAIN,3,0_1_2
B07HZ7TL95,TRAIN,3,0_1_2
B07B4ZPGY3,TRAIN,3,0_1_2
B075ZDWPHC,TRAIN,3,0_1_2
B084T7K1P4,TRAIN,3,0_1_2
B075HWTLKD,TRAIN,3,0_1_2
B07VDD5HT4,TRAIN,3,0_1_2
B075ZLCMQ2,TRAIN,3,0_1_2
B0718ZKQK8,TRAIN,3,0_1_2
B07QBMQMVQ,TRAIN,3,0_1_2
B075X43FD2,TRAIN,3,0_1_2
B07B4ZFF2T,TRAIN,3,0_1_2
B07QB8L7ZC,TRAIN,3,0_1_2
B07QJMFCSJ,TRAIN,3,0_1_2
B07HZ57QH1,TRAIN,3,0_1_2
B0732FTB7M,TRAIN,3,0_1_2
B07RSSXYGJ,TRAIN,3,0_1_2
B07JLZJ93B,TRAIN,3,0_1_2
B07B4YXRH1,TRAIN,3,0_1_2
B075Z8TDQ6,TRAIN,3,0_1_2
B07DBDRN9J,TRAIN,3,0_1_2
B07MJJXHVZ,TRAIN,3,0_1_2
B086TGFT35,TRAIN,3,0_1_2
B072555T67,TRAIN,3,0_1_2
B07HZ6LL7B,TRAIN,3,0_1_2
B00R3MZITG,TRAIN,3,0_1_2
B07B4SC6PQ,TRAIN,3,0_1_2
B0824FHWSX,TRAIN,3,0_1_2
B073P19RVS,TRAIN,3,0_1_2
B082QD6R9M,TRAIN,3,0_1_2
B07K4YXTZH,TRAIN,2,0_2
B07B4SC7VT,TRAIN,3,0_1_2
B07VNLB6Z4,TRAIN,3,0_1_2
B07B4Z3B7Q,TRAIN,3,0_1_2
B073P1YLCT,TRAIN,3,0_1_2
B07B4FZGW8,TRAIN,3,0_1_2
B07BW8Q198,TRAIN,3,0_1_2
B07P5LN39V,TRAIN,3,0_1_2
B07HSK7MXZ,TRAIN,2,0_1
B06W5XBL3D,TRAIN,3,0_1_2
B07JBB5PHH,TRAIN,3,0_1_2
B07SPY6R7V,TRAIN,3,0_1_2
B07QB8JV8L,TRAIN,3,0_1_2
B07QGWM38F,TRAIN,3,0_1_2
B073P5KYG9,TRAIN,3,0_1_2
B075ZBW1RR,TRAIN,3,0_1_2
B07B4NVYM9,TRAIN,3,0_1_2
B07BWK42L8,TRAIN,3,0_1_2
B07BWJFQXN,TRAIN,3,0_1_2
B07K7NXX2K,TRAIN,3,0_1_2
B07MJL5P42,TRAIN,3,0_1_2
B071ZJ6CK3,TRAIN,3,0_1_2
B072C5WP1M,TRAIN,3,0_1_2
B073P5Y9J1,TRAIN,3,0_1_2
B075QDGZX9,TRAIN,3,0_1_2
B07HSPHZXD,TRAIN,3,0_1_2
B075X4YDPZ,TRAIN,3,0_1_2
B07B8P1JGF,TRAIN,3,0_1_2
B071J4VX5C,TRAIN,3,0_1_2
B075X61W74,TRAIN,3,0_1_2
B075HWBL9Q,TRAIN,3,0_1_2
B07JGPKZYT,TRAIN,3,0_1_2
B071777YNJ,TRAIN,3,0_1_2
B07B51JJL6,TRAIN,3,0_1_2
B07B8PXMRT,TRAIN,3,0_1_2
B07T9NM5QR,TRAIN,3,0_1_2
B07Y3PY74C,TRAIN,3,0_1_2
B082BL8QJM,TRAIN,3,0_1_2
B07J2Z2DPN,TRAIN,2,0_1
B01LONQ7R6,TRAIN,3,0_1_2
B07HSK628P,TRAIN,3,0_1_2
B07HSHXVZX,TRAIN,3,0_1_2
B07QFB1ZBR,TRAIN,3,0_1_2
B07JQ47NHZ,TRAIN,3,0_1_2
B07DBHM1SZ,TRAIN,3,0_1_2
B07HGKV8JD,TRAIN,3,0_1_2
B07QF9Y9D1,TRAIN,3,0_1_2
B07B4M5BYY,TRAIN,3,0_1_2
B07B77WQ7L,TRAIN,3,0_1_2
B07Y3QM2SG,TRAIN,3,0_1_2
B073P1BVDP,TRAIN,3,0_1_2
B075XZN7NV,TRAIN,3,0_1_2
B07DMB75TJ,TRAIN,3,0_1_2
B07DBHGHS7,TRAIN,3,0_1_2
B082Q97KFX,TRAIN,3,0_1_2
B07QBMQPH3,TRAIN,3,0_1_2
B07MHMNJZX,TRAIN,3,0_1_2
B07QSBZLW4,TRAIN,3,0_1_2
B07M6PJ656,TRAIN,3,0_1_2
B073WQ8JLT,TRAIN,3,0_1_2
B075HR7DM7,TRAIN,3,0_1_2
B075YLKCN1,TRAIN,3,0_1_2
B075YNL7R3,TRAIN,3,0_1_2
B07VP8ZD91,TRAIN,3,0_1_2
B075HXQJYC,TRAIN,3,0_1_2
B072LY33Z8,TRAIN,3,0_1_2
B07MBFDHRY,TRAIN,3,0_1_2
B07TYTR8M3,TRAIN,3,0_1_2
B082XM1MZT,TRAIN,3,0_1_2
B075Z9QRL6,TRAIN,3,0_1_2
B0853Q7C48,TRAIN,3,0_1_2
B07QC9YBPM,TRAIN,3,0_1_2
B07CB54MFS,TRAIN,3,0_1_2
B073P1H791,TRAIN,3,0_1_2
B07B4ZL3T4,TRAIN,3,0_1_2
B07QW1L8H6,TRAIN,3,0_1_2
B07124WCJZ,TRAIN,3,0_1_2
B07DMG7VGK,TRAIN,3,0_1_2
B073P1H6C6,TRAIN,3,0_1_2
B073P1H655,TRAIN,3,0_1_2
B084W2WJJ2,TRAIN,2,0_2
B07HPMBN4B,TRAIN,3,0_1_2
B07G2N6QSJ,TRAIN,3,0_1_2
B072JC6WL3,TRAIN,3,0_1_2
B07JLBF277,TRAIN,3,0_1_2
B07RNMN4ZF,TRAIN,3,0_1_2
B07QHYD4N5,TRAIN,3,0_1_2
B071J4VYN7,TRAIN,3,0_1_2
B084T7GSXM,TRAIN,3,0_1_2
B07P8STJ2Q,TRAIN,3,0_1_2
B075QM2V9T,TRAIN,3,0_1_2
B073P1JNTZ,TRAIN,3,0_1_2
B07NYSKDTB,TRAIN,3,0_1_2
B07B4YVX7P,TRAIN,3,0_1_2
B073P1H615,TRAIN,3,0_1_2
B07B4GZ698,TRAIN,3,0_1_2
B075V35VPP,TRAIN,3,0_1_2
